ID	Direccion	Nombre	Latitud	Longitud
120	Calle 72 # 62-81	Estación de Policía Barrios Unidos	4.6740457	-74.0816517
121	Calle 68 # 56B-41	CAI Modelo	4.668068	-74.0795411
122	Carrera 24 Con Calle 86A	CAI Polo Club	4.6747779	-74.0626779
123	Calle 94 # 65A-29	CAI Rio Negro	4.684853	-74.072198
124	Calle 71 con Carrera 24	CAI Alcanzares	4.6615399	-74.0681222
125	Carrera 30 con Calle 64	CAI 7 De Agosto	4.658483	-74.077207
126	Carrera 13 # 39-86	Estación de Policía Teusaquillo	4.5990399	-74.0826304
127	Calle 44C # 54-00	CAI Eesmeralda	4.6450849	-74.0925195
128	Calle 53 # 25-01	CAI Galerias	4.641827	-74.0745071
129	Calle 34 # 16-13	CAI Teusaquillo	4.6233199	-74.0714038
130	Carrera 24 # 41-00	CAI Soledad	4.6025858	-74.0933469
131	Carrera 45 # 58A-10	CAI Federman	4.6493847	-74.0832432
132	Calle 60 # 18-50	CAI San Luis	4.647807	-74.0691101
133	Cr 24 # 12-32	Estación de Policía Mártires	4.6089982	-74.0889614
134	Carrera 22 con Calle 24	CAI Samper Mendoza	4.6183922	-74.078354
135	Carrera 25 con Calle 17	CAI Paloquemao	4.6130961	-74.0862515
136	Calle 10 con Carrera 28	CAI Ricaurte	4.6089575	-74.0933408
137	Carrera 27 con Calle 1f	CAI Santa Isabel	4.5982724	-74.1003442
138	Carrera 24 # 18-90 Sur	Estación de Policía Antonio Nariño	4.5863589	-74.1028417
139	Calle 11 # 10-03 Sur	CAI Ciudad Berna	4.582159	-74.0900995
140	Diagonal 12 Sur # 16-50	CAI Restrepo	4.5866473	-74.0978859
141	Calle 17A Sur # 24G-18	CAI Valvanera	4.5756494	-74.0882345
142	Calle 36 Sur por Carrera 34D Esquina	CAI Villa Mayor	4.5928283	-74.1208616
143	Carrera 39 # 10-25	Estación de Policía Puente Aranda	4.6172075	-74.1026807
144	Calle 43 con Carrera 52C	CAI La Alquería	4.596215	-74.135643
145	Carrera 56 # 3A-96	CAI Galan	4.6282671	-74.1121099
146	Avenida Calle 6 con Transversal 42A	CAI Gorgonzola	4.6191199	-74.10615
147	Calle 8 Sur con Carrera 35 Esquina	CAI Puente Aaranda	4.6019367	-74.1104058
148	Calle 8 Sur con Carrera 34	CAI Santa Matilde	4.6008646	-74.1096245
149	Av. Carrera 68 con Avenida 1 de Mayo	CAI Tejar	4.6254104	-74.1237134
150	Carrera 7 # 6A-12	Estación de Policía Candelaria	4.5915429	-74.0791558
151	Carrera 10 con Calle 7	CAI Bolivia	4.595984	-74.0804483
152	Avenida Jiménez # 5-00	CAI Rosario	4.6007732	-74.0719696
153	Calle 27 Sur # 24C-51	Estación de Policía Rafael Uribe	4.5856479	-74.1105738
154	Calle 44 Sur # 27-50	CAI Claret	4.5835999	-74.1270856
155	Calle 48C Sur # 1-03	CAI DianaTurbay	4.5462838	74.1018024
156	Diagonal 38D Sur # 11-00	CAI Lomas	4.5639513	-74.1076562
157	Calle 49d Bis Sur # 5U-03	CAI Los Molinos	4.5547661	-74.1174823
158	Carrera 24 # 24-06 Sur	CAI Centenario	4.5843902	-74.1073134
159	Calle 31A Sur # 13A-00	CAI Gustavo Restrepo	4.5618817	-74.0925344
160	Transversal 16 # 45F-02 Sur	CAI San Jorge	4.5415578	-74.0824672
161	Carrera 2B # 52B-06	CAI Palermo Sur	4.5820037	-74.0786887
162	Diagonal 70 Sur # 54-14	Estación de Policía Ciudad Bolívar	4.5768753	-74.1643779
163	Calle 70 sur # 18I-70	CAI Vista Hermosa	4.5469552	-74.1480403
164	Calle 64 sur # 71G-54	CAI Lucero	4.5869146	-74.1657256
165	Transversal 18T con Calle 66 Sur	CAI Compartir	4.5569978	-74.1464756
166	Carrera 20C # 67 sur-10	CAI San Francisco	4.5616079	-74.1485396
167	Avenida Villavicencio con 43	CAI La Candelaria	4.6210943	-74.1659653
168	Carrera 73 # 63A-12 sur	CAI Perdomo	4.5866719	-74.1687639
169	Carrera 18b con Calle 80B sur	CAI La Joya	4.5376689	-74.1433861
170	Carrera 77C # 69A-05	CAI Santo Domingo	4.5780602	-74.1783637
171	Carrera 42 # 73-00 sur	CAI Arborizadora Alta	4.5682662	-74.1632387
172	Calle 71P # 27M-04 sur	CAI Paraiso	4.5493759	-74.1633208
