FID,X,Y,Ano
2256,-74.10473917,4.599066958,2013
2257,-74.08726157,4.592892929,2013
2258,-74.11356858,4.697640069,2013
2259,-74.10234598,4.626355511,2013
2260,-74.07678607,4.611719431,2013
2261,-74.11629399,4.655780001,2013
2262,-74.07630878,4.611488737,2013
2263,-74.07573473,4.61243972,2013
2264,-74.07495346,4.613182838,2013
2265,-74.07391807,4.612184271,2013
2266,-74.14325548,4.621120125,2013
2267,-74.09069152,4.565286173,2013
2268,-74.13029805,4.624391779,2013
2269,-74.06472168,4.616380122,2013
2270,-74.0720185,4.62433063,2013
2271,-74.14940229,4.62181246,2013
2272,-74.0856086,4.550952766,2013
2273,-74.13652436,4.627039797,2013
2274,-74.12638429,4.618825623,2013
2275,-74.17389973,4.646380646,2013
2276,-74.10864865,4.563792502,2013
2277,-74.17746652,4.649635145,2013
2278,-74.0924692,4.549911791,2013
2279,-74.09875128,4.550816973,2013
2280,-74.1138018,4.697782867,2013
2281,-74.11770627,4.670229174,2013
2282,-74.08759705,4.64563614,2013
2283,-74.16471314,4.615145608,2013
2284,-74.17004899,4.623791685,2013
2285,-74.06585949,4.635278305,2013
2286,-74.06318091,4.634604089,2013
2287,-74.1099723,4.555287962,2013
2288,-74.10923868,4.546263477,2013
2289,-74.15869661,4.64132596,2013
2290,-74.13548722,4.586313487,2013
2291,-74.16770582,4.610031944,2013
2292,-74.11126961,4.678174281,2013
2293,-74.13878868,4.579149098,2013
2294,-74.11592265,4.541978914,2013
2295,-74.18811528,4.631855698,2013
2296,-74.17551068,4.617880378,2013
2297,-74.18301188,4.623956708,2013
2298,-74.18464496,4.625943081,2013
2299,-74.11795428,4.541125996,2013
2300,-74.19413676,4.635344873,2013
2301,-74.05953575,4.643408484,2013
2302,-74.1836912,4.60898962,2013
2303,-74.07807128,4.593375211,2013
2304,-74.06878266,4.64770126,2013
2305,-74.08172169,4.528665483,2013
2306,-74.13713044,4.5592723,2013
2307,-74.1703657,4.586834566,2013
2308,-74.12830724,4.699026646,2013
2309,-74.060886,4.64944245,2013
2310,-74.11393007,4.697861406,2013
2311,-74.11393007,4.697861406,2013
2312,-74.09366423,4.674815637,2013
2313,-74.1856723,4.605836758,2013
2314,-74.18765849,4.602678972,2013
2315,-74.14419597,4.549935293,2013
2316,-74.11080477,4.691643192,2013
2317,-74.14380485,4.549987922,2013
2318,-74.14380485,4.549987922,2013
2319,-74.05912863,4.652706669,2013
2320,-74.11402761,4.697773363,2013
2321,-74.11402761,4.697773363,2013
2322,-74.15211918,4.554165046,2013
2323,-74.14206942,4.546981316,2013
2324,-74.16475939,4.578118302,2013
2325,-74.11807112,4.522312631,2013
2326,-74.11805366,4.519713504,2013
2327,-74.19605077,4.609820349,2013
2328,-74.0633569,4.663817641,2013
2329,-74.13987741,4.543585839,2013
2330,-74.20070899,4.605260727,2013
2331,-74.19938503,4.618138803,2013
2332,-74.13720628,4.543043257,2013
2333,-74.1140633,4.69779522,2013
2334,-74.16541458,4.570487868,2013
2335,-74.16227264,4.542351724,2013
2336,-74.06065969,4.663979487,2013
2337,-74.11400003,4.697904245,2013
2338,-74.11640539,4.513202363,2013
2339,-74.17482725,4.57287114,2013
2340,-74.07398688,4.674518591,2013
2341,-74.1420685,4.537988121,2013
2342,-74.14966547,4.644443425,2013
2343,-74.085759,4.601080952,2013
2344,-74.05456715,4.664892056,2013
2345,-74.21167154,4.609206041,2013
2346,-74.21167154,4.609206041,2013
2347,-74.11290254,4.714205417,2013
2348,-74.114099,4.697817077,2013
2349,-74.10107012,4.505900194,2013
2350,-74.08640194,4.602233804,2013
2351,-74.14021723,4.640195841,2013
2352,-74.11367065,4.697554795,2013
2353,-74.05592654,4.678962884,2013
2354,-74.05626191,4.716006017,2013
2355,-74.08278102,4.734907563,2013
2356,-74.11363855,4.697682909,2013
2357,-74.14748352,4.674810734,2013
2358,-74.02699962,4.760296608,2013
2359,-74.11413996,4.697989924,2013
2360,-74.03923261,4.764774885,2013
2361,-74.10299658,4.585294081,2013
2362,-74.14223738,4.679365106,2013
2363,-74.07268524,4.611414341,2013
2364,-74.08593623,4.630067965,2013
2365,-74.07781824,4.63739048,2013
2366,-74.11356858,4.697640069,2013
2367,-74.12994141,4.561593639,2013
2368,-74.08658314,4.652788116,2013
2369,-74.10366695,4.612543265,2013
2370,-74.13049241,4.699533585,2013
2371,-74.18089954,4.601273139,2013
2372,-74.09623072,4.675167932,2013
2373,-74.11401571,4.697766078,2013
2374,-74.11395339,4.697875686,2013
2375,-74.12096001,4.522005511,2013
2376,-74.11356858,4.697640069,2013
2377,-74.08485819,4.601659026,2013
2378,-74.11411664,4.697975644,2013
2379,-74.1141283,4.697982784,2013
2380,-74.14739424,4.561414747,2013
2381,-74.10667116,4.634372048,2013
2382,-74.08312079,4.587037955,2013
2383,-74.13036206,4.700246544,2013
2384,-74.10652248,4.736905038,2013
2385,-74.14263417,4.71601493,2013
2386,-74.11970413,4.743574457,2013
2387,-74.08456146,4.600227396,2013
2388,-74.03745717,4.761914885,2013
2389,-74.11441308,4.57422038,2013
2390,-74.06958179,4.638588832,2013
2391,-74.10674075,4.605444169,2013
2392,-74.07492485,4.592462392,2013
2393,-74.11492975,4.612868458,2013
2394,-74.07749282,4.671343144,2013
2395,-74.07704173,4.671704175,2013
2396,-74.07906127,4.673489889,2013
2397,-74.11485941,4.616810401,2013
2398,-74.15141943,4.634106096,2013
2399,-74.15925524,4.640333717,2013
2400,-74.08670788,4.724390836,2013
2401,-74.09734044,4.586709972,2013
2402,-74.15616472,4.63948801,2013
2403,-74.11425718,4.58526423,2013
2404,-74.15804515,4.633501678,2013
2405,-74.12069595,4.56825162,2013
2406,-74.11497443,4.543300728,2013
2407,-74.11383136,4.542007885,2013
2408,-74.114214,4.536542138,2013
2409,-74.07832832,4.581214184,2013
2410,-74.0781122,4.5810175,2013
2411,-74.08620631,4.586884317,2013
2412,-74.07259679,4.608758561,2013
2413,-74.08340068,4.591076396,2013
2414,-74.143816,4.674591735,2013
2415,-74.19555787,4.63993749,2013
2416,-74.09950311,4.730200296,2013
2417,-74.09871337,4.732083218,2013
2418,-74.09369264,4.743377767,2013
2419,-74.13385408,4.68579563,2013
2420,-74.11952603,4.704856112,2013
2421,-74.10152109,4.73830201,2013
2422,-74.0849171,4.590739,2013
2423,-74.08361848,4.5928185,2013
2424,-74.05787827,4.658316918,2013
2425,-74.12995732,4.701566339,2013
2426,-74.12541458,4.710052819,2013
2427,-74.14697792,4.683569657,2013
2428,-74.14517471,4.685281589,2013
2429,-74.13610047,4.711088515,2013
2430,-74.13792959,4.712586841,2013
2431,-74.13724817,4.713077585,2013
2432,-74.0363475,4.698166332,2013
2433,-74.13831732,4.715854487,2013
2434,-74.06299435,4.652006277,2013
2435,-74.08685262,4.592260722,2013
2436,-74.07417115,4.609262149,2013
2437,-74.11586057,4.741927139,2013
2438,-74.12001512,4.752534136,2013
2439,-74.08774857,4.594046922,2013
2440,-74.06746158,4.639749967,2013
2441,-74.06515423,4.652988114,2013
2442,-74.1223974,4.751228307,2013
2443,-74.12411402,4.748533177,2013
2444,-74.12380834,4.747590299,2013
2445,-74.0839206,4.600854243,2013
2446,-74.07682192,4.610675286,2013
2447,-74.12640182,4.564852963,2013
2448,-74.0749205,4.613118091,2013
2449,-74.06751079,4.64445933,2013
2450,-74.07688718,4.612140148,2013
2451,-74.03863314,4.765019614,2013
2452,-74.08017111,4.608889413,2013
2453,-74.07813613,4.614007848,2013
2454,-74.14565609,4.553701918,2013
2455,-74.14983761,4.54233983,2013
2456,-74.15516663,4.548842505,2013
2457,-74.07400742,4.629453622,2013
2458,-74.0958238,4.596339896,2013
2459,-74.07414845,4.643833982,2013
2460,-74.08289683,4.616956801,2013
2461,-74.11852091,4.5890349,2013
2462,-74.0741335,4.656058158,2013
2463,-74.06565462,4.670511916,2013
2464,-74.13670541,4.581200387,2013
2465,-74.10845336,4.544956484,2013
2466,-74.07882127,4.582582507,2013
2467,-74.16453443,4.564748425,2013
2468,-74.08247772,4.65006959,2013
2469,-74.02382682,4.76515198,2013
2470,-74.02370898,4.764912958,2013
2471,-74.07738494,4.588322735,2013
2472,-74.11101792,4.61420747,2013
2473,-74.05681206,4.702049007,2013
2474,-74.15534639,4.576192067,2013
2475,-74.16390011,4.573585519,2013
2476,-74.04788448,4.757825556,2013
2477,-74.02458209,4.761556806,2013
2478,-74.0613635,4.640562559,2013
2479,-74.07349231,4.597110549,2013
2480,-74.06241271,4.634477342,2013
2481,-74.02355554,4.670424671,2013
2482,-74.13172506,4.601138648,2013
2483,-74.11145246,4.621987373,2013
2484,-74.11223136,4.622327519,2013
2485,-74.0222255,4.73567457,2013
2486,-74.02663217,4.766138094,2013
2487,-74.02718048,4.765632035,2013
2488,-74.08048588,4.586698822,2013
2489,-74.11921222,4.634962905,2013
2490,-74.14187177,4.602733536,2013
2491,-74.12295675,4.64216165,2013
2492,-74.16999565,4.57792564,2013
2493,-74.07079241,4.584330835,2013
2494,-74.02232698,4.740946781,2013
2495,-74.022257,4.741145938,2013
2496,-74.06978228,4.61167781,2013
2497,-74.10480906,4.666967628,2013
2498,-74.09316979,4.691240376,2013
2499,-74.14003054,4.621669758,2013
2500,-74.11730511,4.66180269,2013
2501,-74.1717067,4.586429125,2013
2502,-74.17352091,4.591037461,2013
2503,-74.17530624,4.593600625,2013
2504,-74.17663619,4.579142442,2013
2505,-74.17699811,4.588863142,2013
2506,-74.17773741,4.582451697,2013
2507,-74.10283728,4.685795748,2013
2508,-74.09742636,4.694852007,2013
2509,-74.14107244,4.639600413,2013
2510,-74.02876045,4.768029022,2013
2511,-74.10217238,4.564696348,2013
2512,-74.020383,4.669864861,2013
2513,-74.17942726,4.609990724,2013
2514,-74.16769288,4.621876065,2013
2515,-74.15303083,4.636232791,2013
2516,-74.16478263,4.621997902,2013
2517,-74.16480547,4.624840654,2013
2518,-74.13513445,4.653683168,2013
2519,-74.14320554,4.650968612,2013
10324,-74.09932595,4.700925262,2013
10325,-74.09802316,4.705264309,2013
10326,-74.10515003,4.697074183,2013
10327,-74.16369157,4.633817906,2013
10328,-74.12697158,4.673154476,2013
10329,-74.0843907,4.726863583,2013
10330,-74.19243152,4.620585171,2013
10331,-74.0785985,4.749730832,2013
10332,-74.11321708,4.686197175,2013
10333,-74.17682535,4.632414899,2013
10334,-74.17941553,4.631205673,2013
10335,-74.0821306,4.591196696,2013
10336,-74.08330898,4.589194608,2013
10337,-74.08315033,4.589670732,2013
10338,-74.0908883,4.718729943,2013
10339,-74.08911924,4.724528049,2013
10340,-74.0953925,4.715387378,2013
10341,-74.08962079,4.726695879,2013
10342,-74.09012417,4.728257752,2013
10343,-74.16798534,4.645796617,2013
10344,-74.10947815,4.70416328,2013
10345,-74.08610751,4.742855541,2013
10346,-74.0971627,4.716159688,2013
10347,-74.1609452,4.636623776,2013
10348,-74.13463764,4.678337383,2013
10349,-74.1942657,4.636132014,2013
10350,-74.17751094,4.648918942,2013
10351,-74.09918283,4.726027877,2013
10352,-74.09459423,4.733936935,2013
10353,-74.1138018,4.697782867,2013
10354,-74.08024089,4.60466508,2013
10355,-74.08151152,4.628173251,2013
10356,-74.11356858,4.697640069,2013
10357,-74.11363495,4.697532938,2013
10358,-74.11356858,4.697640069,2013
10359,-74.07056764,4.633387296,2013
10360,-74.05980638,4.620887847,2013
10361,-74.05979535,4.621013682,2013
10362,-74.06058735,4.621131445,2013
10363,-74.06059797,4.622500277,2013
10364,-74.0593057,4.620864663,2013
10365,-74.05972608,4.620874311,2013
10366,-74.05996648,4.621034564,2013
10367,-74.15468406,4.564947183,2013
10368,-74.0940993,4.566086275,2013
10369,-74.16420223,4.565683984,2013
10370,-74.0593057,4.620864663,2013
10371,-74.11539033,4.576408494,2013
10372,-74.05945471,4.620938205,2013
10373,-74.11356858,4.697640069,2013
10374,-74.13820902,4.669507358,2013
