Nombre,Icfes,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte, Total
FUND INST TECNOLOGICO DEL SUR,291.7324,2.6999999999999997,3.47,10.0,3.0,5.5,6.325,6.75,5.392142857142858
COLEGIO AGUSTINIANO TAGASTE - SEDE PRINCIPAL,328.7478,9.5,9.790000000000001,10.0,0.0,7.25,2.875,3.0,6.059285714285714
COL DE BTO UNIVERSIDAD LIBRE,324.6275,5.05,8.43,9.0,2.0,10.0,3.325,10.0,6.8292857142857155
CENT CIAL DE EDUC MEDIA MARGARITA BOSCO,323.46670000000006,3.1499999999999995,7.3999999999999995,5.0,2.0,10.0,3.8000000000000003,10.0,5.907142857142857
COL CRISTIANO SEMILLA DE VIDA,318.2041,3.5999999999999996,4.5600000000000005,8.0,5.5,10.0,6.975,8.5,6.7335714285714285
GIMN BILING OBREGON,314.8205,8.5,9.06,10.0,1.0,3.25,6.300000000000001,3.75,5.9799999999999995
COL ALFONSO JARAMILLO,336.52,6.35,6.22,9.0,1.0,6.5,1.7750000000000001,5.75,5.227857142857142
C.E. FORMAL PARA ADULTOS LOS SAUCES - SEDE PRINCIPAL,226.41670000000005,7.4,6.5,10.0,1.0,1.75,5.675000000000001,1.75,4.867857142857143
INST PEDAG LA REAL SOCIEDAD - SEDE PRINCIPAL,262.17390000000006,0.5,6.87,1.0,3.5,1.0,5.5,3.0,3.052857142857143
NUEVO COL LUSADI,262.25,3.4499999999999993,0.0,10.0,2.0,3.25,6.4750000000000005,3.5,4.0964285714285715
COL POPULAR BOLIVARIANO,240.6842,3.25,8.350000000000001,10.0,1.0,3.25,6.625,5.25,5.389285714285714
INST INTEGRADO DE SUBA,245.8095,1.8999999999999995,2.26,5.0,1.0,6.0,3.9250000000000003,3.75,3.4050000000000002
COL RAFAEL GOBERNA II SEDE,258.7297,3.05,4.16,6.0,0.0,7.25,5.15,4.0,4.2299999999999995
COL SUR ORIENTAL PANAMERICANO,249.2969,3.6499999999999995,3.4,10.0,1.0,4.0,5.625,3.0,4.382142857142857
LIC ARKADIA COLOMBIA,266.65690000000006,5.3,5.640000000000001,9.0,1.0,3.25,2.5,2.5,4.17
LIC  ANTONIO DE TOLEDO,283.57280000000003,4.449999999999999,5.210000000000001,8.0,8.5,1.5,5.325000000000001,2.75,5.1049999999999995
LIC GLOBERTH MIXTO,278.4688,3.9,0.0,7.0,3.5,9.0,4.85,5.5,4.821428571428571
LIC LA CORUÑA,276.94590000000005,5.949999999999999,6.18,10.0,0.0,3.0,5.825000000000001,4.5,5.0649999999999995
INST CULT RAFAEL MAYA,275.186,3.8499999999999996,3.56,8.0,0.0,3.25,2.625,2.5,3.3978571428571427
LIC SIGLO XXI,274.2424,4.9,3.7600000000000007,8.0,1.0,6.0,4.475,4.25,4.626428571428571
COL SANTA LIBRADA,268.18420000000003,1.2,6.75,4.0,3.5,1.0,5.675000000000001,3.0,3.5892857142857144
LIC MIX LOS CENTAUROS,277.8571,2.75,5.069999999999999,4.0,3.5,1.5,5.975,2.5,3.613571428571429
INST COPESAL,284.0476,4.1,3.3599999999999994,6.0,2.5,6.0,4.65,4.25,4.408571428571428
COL ARIEL DAVID,275.0,3.8499999999999996,9.45,9.0,2.5,1.0,4.775,2.75,4.760714285714285
INST SANTA MARIA DE LA CRUZ,307.57140000000004,2.5,6.280000000000001,10.0,1.0,3.0,5.9,4.0,4.668571428571428
COL REAL DE COLOMBIA - SEDE PRINCIPAL,293.1395,6.4,6.870000000000001,10.0,2.0,7.5,4.425000000000001,3.0,5.742142857142858
COL PARROQ ADVENIAT,300.41179999999997,4.1,7.5200000000000005,10.0,1.0,4.0,5.45,3.0,5.01
COL MAYOR JOSE CELESTINO MUTIS,294.4545,5.05,6.6499999999999995,8.0,2.0,4.0,1.0750000000000002,6.25,4.7178571428571425
COL HOGAR DE NAZARETH,297.0978,3.45,5.25,8.0,3.5,5.0,3.2,3.5,4.557142857142857
COL STELLA MATUTINA,324.04,9.7,9.75,10.0,0.0,5.0,1.125,7.5,6.153571428571429
COL INGLATERRA REAL,315.48,8.8,9.31,10.0,0.0,4.25,0.95,8.25,5.937142857142858
GIMN COMERCIAL LOS ANDES - SEDE PRINCIPAL,265.48,0.0,5.720000000000001,1.0,3.5,5.25,6.550000000000001,6.25,4.038571428571429
LIC HOMERICO,253.1429,1.6999999999999997,3.3,10.0,2.5,7.0,4.4,4.75,4.807142857142857
COL SANTA ROSA DE LIMA,285.0,4.55,6.6800000000000015,0.0,3.0,10.0,2.9250000000000003,10.0,5.307857142857143
LIC MARANATA,287.36670000000004,6.6,9.86,10.0,5.0,0.75,3.0250000000000004,1.25,5.212142857142857
INST DE EDUC ELEMENTAL PREESCOLAR Y SECUNDARIA  INELPRES,300.7647,7.75,9.05,10.0,0.0,3.75,6.1,4.25,5.8428571428571425
INST TOMAS DE IRIARTE,298.84620000000007,5.25,4.46,9.0,3.5,9.75,4.7250000000000005,4.75,5.9192857142857145
GIMNASIO MODELIA REAL - SEDE PRINCIPAL,289.79409999999996,0.04999999999999993,6.51,9.0,1.0,10.0,2.725,6.75,5.147857142857142
CENT DE INTEGRACION EDUCACION DEL NORTE (CIEN ),291.24640000000005,1.5999999999999996,0.0,4.0,1.0,6.5,4.775,4.5,3.1964285714285716
COL DE LA ENSEÑANZA,334.46840000000003,10.0,10.0,10.0,0.0,2.5,0.5750000000000001,8.5,5.939285714285715
INST ALBERTO MERANI,370.85,8.9,9.5,10.0,0.0,4.0,0.925,8.5,5.975
COL COOP MINUTO DE DIOS,264.77779999999996,3.0,8.39,10.0,1.0,10.0,4.275,9.75,6.630714285714285
COL HARVARD,264.9524,8.0,5.3100000000000005,8.0,1.0,10.0,2.475,10.0,6.397857142857143
INSTITUTO EDUCATIVO FUTURO HOY - SEDE PRINCIPAL,254.54670000000002,3.95,1.3699999999999999,9.0,0.0,10.0,5.1,10.0,5.631428571428572
CENT PANAMERICANO DE CAPACITACION SEDE CHAPINERO,242.98720000000003,0.0,0.0,0.0,8.0,10.0,3.45,10.0,4.492857142857143
COL JAIME QUIJANO CABALLERO,281.83779999999996,1.9,4.49,0.0,2.0,6.0,6.925,4.25,3.652142857142857
INST MILIT AQUILEO PARRA,278.41459999999995,10.0,9.58,10.0,0.0,5.5,1.625,6.75,6.207857142857143
LIC PSICOPEDAG TIBABITA,273.6176,9.0,9.92,10.0,1.0,3.0,0.775,5.5,5.599285714285714
COL SANTIAGO MAYOR,274.1429,10.0,9.85,10.0,0.0,4.75,1.475,7.25,6.189285714285715
COL SAN SIMON,306.66670000000005,6.699999999999999,7.52,10.0,1.0,6.25,1.725,6.0,5.599285714285714
LIC FORMACION EDUC PERSONALIZADA,291.34620000000007,8.6,6.33,9.0,1.0,10.0,2.375,10.0,6.757857142857143
INSTITUTO COMERCIAL LORETO - SEDE PRINCIPAL,293.1299,6.95,9.01,10.0,1.0,4.75,6.675,4.0,6.055
COL LUTERANO SAN LUCAS,302.51609999999994,1.2999999999999998,0.0,0.0,1.0,7.0,6.675000000000001,4.5,2.9250000000000003
COL SANTA LUISA,307.7535,6.199999999999999,8.36,9.0,2.5,4.25,6.9750000000000005,4.5,5.969285714285713
COL EL MINUTO DE DIOS,317.16,3.35,8.31,10.0,1.0,10.0,4.2,9.75,6.658571428571428
COL DE LA PRESENTACION SANS FACON,328.8586,6.5,8.24,10.0,3.0,6.25,1.25,6.0,5.8914285714285715
LIC  DE CERVANTES PADRES AGUSTINOS,357.0,7.35,8.03,9.0,0.0,7.5,1.6750000000000003,5.25,5.543571428571428
COL EMILIO VALENZUELA - SEDE PRINCIPAL,321.1184,9.9,9.86,10.0,0.0,5.0,1.2000000000000002,7.5,6.208571428571429
COL HIJAS DE CRISTO REY,338.9367,6.85,7.88,10.0,1.0,8.25,2.5500000000000003,5.0,5.932857142857143
GIMN MILIT FUERZA AEREA DE COLOMBIA,318.9474,0.0,6.419999999999998,7.0,2.5,7.5,5.725,4.75,4.842142857142856
COL RR OBLATAS AL DIVINO AMOR,315.7302,4.05,6.1499999999999995,9.0,2.0,10.0,3.3000000000000003,10.0,6.357142857142857
COL PROVINMA,317.95829999999995,8.75,7.32,8.0,0.0,9.75,1.1,3.5,5.488571428571428
LIC LA SABANA,320.84620000000007,9.4,8.84,10.0,0.0,6.25,1.85,5.75,6.012857142857143
COL LISA MEITNER,317.09090000000003,9.7,9.89,10.0,0.0,4.25,2.0250000000000004,4.25,5.730714285714286
COL BOGOTANO MIXTO,315.0,0.0,0.0,0.0,10.0,10.0,3.875,10.0,4.839285714285714
CENT EDUC NAL PILOTO BAVARIA,256.83209999999997,6.35,3.1,9.0,3.5,7.0,1.35,4.5,4.971428571428571
CENT EDUC DIST SIMON BOLIVAR,251.80879999999996,2.1,2.3199999999999994,10.0,5.0,6.75,3.8000000000000003,3.5,4.781428571428571
COL NAL CLEMENCIA DE CAYCEDO,256.7011,6.75,4.2,7.0,2.0,7.25,7.575000000000001,8.25,6.146428571428571
COL DEPT INTEGRADO FONTIBON,250.5311,10.0,4.9799999999999995,0.0,2.0,3.75,3.2250000000000005,2.5,3.7792857142857144
COL DIST GUILLERMO LEON VALENCIA,257.80620000000005,0.0,1.8499999999999999,1.0,5.5,8.75,7.250000000000001,8.5,4.692857142857143
COL DIST TOMAS CARRASQUILLA,266.8045,3.9,4.199999999999999,4.0,3.5,10.0,3.2750000000000004,10.0,5.553571428571429
CENT EDUC DIST ALVARO GOMEZ HURTADO,261.36199999999997,3.1999999999999993,0.0,8.0,4.5,7.25,5.175000000000001,3.75,4.553571428571429
CENT EDUC DIST ANTONIO VAN UDEN,260.0,10.0,8.96,10.0,1.0,2.0,1.9250000000000003,2.5,5.197857142857143
CENT EDUC DIST RUFINO JOSE CUERVO,265.873,6.5,8.67,3.0,2.0,4.25,7.075000000000001,4.75,5.177857142857143
CENT EDUC DIST FLORENTINO GONZALEZ,259.9296,5.449999999999999,9.17,10.0,5.5,7.0,6.775,6.0,7.127857142857143
CENT EDUC DIST BRAVO PAEZ,265.30170000000004,7.199999999999999,6.550000000000001,7.0,1.0,7.0,6.95,7.25,6.135714285714286
COL MARIA CANO (NIS EDUC DIST),265.16790000000003,0.0,5.49,0.0,3.0,8.0,7.4,10.0,4.841428571428572
CENT EDUC DIST ANTONIO BARAYA,267.4868,0.0,0.0,0.0,6.0,8.25,7.4,9.75,4.485714285714286
COL DIST REP DE PANAMA,257.8571,4.199999999999999,0.0,6.0,3.5,10.0,3.075,10.0,5.253571428571428
CENT EDUC DIST GUILLERMO LEON VALENCIA,272.41940000000005,2.05,4.33,5.0,2.5,10.0,5.1,7.0,5.14
CENT EDUC DIST REP DE VENEZUELA,270.59569999999997,3.5999999999999996,0.0,0.0,4.5,10.0,6.050000000000001,9.0,4.735714285714287
CENT EDUC DIST QUIROGA ALIANZA,272.2879,7.95,4.539999999999999,7.0,1.0,7.0,7.200000000000001,7.0,5.9557142857142855
CENT EDUC DIST EDUARDO SANTOS,274.8627,6.0,5.460000000000001,4.0,3.0,10.0,7.225,8.25,6.276428571428572
COL DIST MARIANO OSPINA PEREZ,272.3171,3.0,7.57,7.0,2.0,10.0,3.5250000000000004,10.0,6.156428571428571
CENT EDUC DIST RODRIGO ARENAS BETANCOURT,270.41220000000004,10.0,3.5000000000000004,0.0,3.5,6.5,2.975,2.0,4.067857142857143
CEDIT FRANCISCO DE PAULA SANTANDER,273.92539999999997,3.3,7.419999999999999,6.0,4.5,8.0,7.15,8.5,6.409999999999999
CENT EDUC DIST ALEJANDRO OBREGON,271.57140000000004,2.8,6.25,0.0,1.0,7.0,7.825000000000001,8.5,4.767857142857143
COL DIST BENJAMIN HERRERA,273.58900000000006,5.0,8.46,7.0,5.0,8.25,5.475,6.5,6.526428571428572
CENT EDUC DIST EL JAZMIN,269.8054,8.3,6.76,10.0,0.0,9.25,5.75,7.5,6.7942857142857145
COL GENERAL GUSTAVO ROJAS PINILLA,274.38190000000003,7.5,6.75,10.0,0.0,9.25,3.2,5.0,5.957142857142857
COL DIST U.B. CIUDAD DE BOGOTA,268.3897,6.1,3.97,10.0,1.0,4.5,6.3,5.5,5.338571428571429
INEM FRANCISCO DE PAULA SANTANDER,269.98109999999997,2.8499999999999996,6.09,3.0,3.5,5.75,6.5,4.0,4.527142857142857
LICEO FEM DE CUNDINAMARCA MERCEDES NARIÑO,282.8268,0.0,4.800000000000001,0.0,3.0,8.25,7.55,9.5,4.728571428571429
COLEGIO RODOLFO LLINAS IED - SEDE PRINCIPAL,298.0203,8.05,9.319999999999999,10.0,2.0,8.0,4.1000000000000005,3.75,6.46
CENT EDUC DIST BAS Y MEDIA O.E.A,283.45140000000004,0.0,8.0,0.0,3.5,8.0,5.125,4.5,4.160714285714286
CEDID ALFONSO LOPEZ PUMAREJO,279.4226,2.5,8.99,10.0,2.0,6.5,6.550000000000001,5.75,6.041428571428573
COL DIST EDUC BAS Y MEDIA ATANASIO GIRARDOT,280.7262,4.35,6.79,5.0,3.0,9.0,6.925000000000001,8.25,6.187857142857142
COL DIST CARLOS ARANGO VELEZ,278.11109999999996,0.0,8.29,0.0,3.5,8.0,5.175000000000001,5.25,4.316428571428571
CENT EDUC DIST MANUELA AYALA DE GAITAN,281.4968,0.0,5.569999999999999,0.0,3.5,10.0,4.15,7.75,4.424285714285714
COL DIST HELADIA MEJIA HIJOS DE EDUCADORES,279.7069,0.0,3.729999999999999,0.0,4.0,10.0,3.075,10.0,4.400714285714285
COL DIST LUIS CARLOS GALAN SARMIENTO,296.7119,8.25,6.78,9.0,1.0,9.0,4.975,5.75,6.393571428571429
COL DIST RAFAEL BERNAL JIMENEZ,278.9506,6.199999999999999,0.6599999999999997,8.0,2.0,10.0,2.9750000000000005,10.0,5.690714285714286
INST EDUC DIST JUAN LUIS  LONDOÑO,277.5294,7.35,9.889999999999999,10.0,1.0,2.0,6.575,2.25,5.5807142857142855
CENT EDUC DIST REP FEDERAL DE ALEMANIA,281.5357,4.3,6.129999999999999,4.0,2.0,6.0,6.575000000000001,5.5,4.929285714285714
CENT EDUC DIST ALQUERIA LA FRAGUA,281.3846,1.5499999999999998,8.520000000000001,0.0,2.0,6.75,6.125,5.5,4.349285714285714
CENT EDUC DIST NUEVA ESPERANZA,238.1379,9.4,9.8,10.0,0.0,1.0,3.725,1.0,4.989285714285715
CENT EDUC DIST SANTA LIBRADA,255.6567,2.15,6.99,4.0,3.5,1.0,5.65,3.0,3.755714285714286
COLEGIO FERNANDO GONZALEZ OCHOA,253.7766,5.2,7.75,10.0,1.0,1.0,4.025,2.25,4.460714285714286
CENT EDUC DIST MANUELA BELTRAN,254.05209999999997,1.5999999999999996,6.36,10.0,2.0,3.0,5.7250000000000005,4.25,4.705
ORLANDO FALS BORDA (ANTES BARRANQUILLITA),254.0093,5.25,5.44,3.0,5.5,1.25,6.175000000000001,2.5,4.159285714285715
CENT EDUC DIST SAN BERNARDINO,255.57840000000002,7.85,7.11,10.0,1.0,1.25,4.575000000000001,2.5,4.897857142857143
CENT EDUC DIST NUEVA CONSTITUCION,253.35250000000002,5.35,6.640000000000001,10.0,1.0,8.0,4.425000000000001,3.0,5.487857142857144
CENT EDUC DIST ALTAMIRA SUR ORIENTAL,242.96120000000002,3.65,9.65,10.0,3.0,2.75,5.550000000000001,2.5,5.3
COL DIST TOMAS RUEDA VARGAS,253.57229999999998,5.35,6.88,10.0,4.0,6.5,6.5,5.5,6.390000000000001
COL DIST EDUC BAS Y MEDIA LOS ALPES,249.26349999999996,3.9499999999999997,7.380000000000001,10.0,1.0,4.0,5.6000000000000005,3.0,4.99
CEDID CIUDAD BOLIVAR,248.39049999999997,1.8999999999999995,4.63,10.0,2.5,3.0,5.4,3.5,4.418571428571428
COLEGIO JOSÉ FRANCISCO SOCARRAS (IED) - SEDE PRINCIPAL,256.0107,3.9499999999999997,7.819999999999999,5.0,3.5,1.5,5.625,2.5,4.270714285714286
COL CUIDADELA EDUCATIVA BOSA (INS EDUC DIST),265.89559999999994,10.0,9.420000000000002,10.0,0.0,1.25,3.8000000000000003,1.25,5.102857142857142
CENT EDUC DIST MARRUECOS Y MOLINOS,263.8401,6.1,9.32,9.0,5.0,3.5,7.6000000000000005,4.5,6.4314285714285715
CENT EDUC DIST NUEVA COLOMBIA,263.8174,5.65,2.1799999999999997,9.0,1.0,7.5,4.9,3.5,4.8185714285714285
CENT EDUC DIST ISMAEL PERDOMO,257.71909999999997,5.5,8.8,10.0,7.5,3.0,6.050000000000001,3.0,6.264285714285713
CENT EDUC DIST CLASS,265.6013,2.95,5.5200000000000005,6.0,6.0,2.0,6.9,2.25,4.517142857142857
CENT EDUC DIST VILLA ELISA,263.7483,1.1999999999999993,4.359999999999999,8.0,3.0,7.75,4.75,5.25,4.901428571428572
COL DIST EDUC BAS Y MEDIA ARBORIZADORA ALTA,259.4587,2.5999999999999996,6.2,10.0,1.0,3.25,5.775,4.0,4.689285714285715
CENT EDUC DIST FRANCISCO DE PAULA SANTANDER,262.4904,2.5,4.85,0.0,3.5,1.5,6.375,2.5,3.0321428571428575
CENT EDUC DIST GRAN YOMASA,257.7826,2.6999999999999997,9.58,9.0,1.0,1.0,5.075000000000001,3.25,4.515000000000001
CENT EDUC DIST JUAN REY,257.5641,9.15,9.97,10.0,0.0,1.5,3.7750000000000004,1.25,5.092142857142858
CENT EDUC DIST DON BOSCO IV,276.4348,5.7,7.79,10.0,0.0,1.0,3.9000000000000004,1.75,4.305714285714286
COL ANTONIO GARCIA (INS EDUC DIST),270.0673,4.75,3.21,10.0,2.0,3.25,6.200000000000001,4.0,4.772857142857143
CENT EDUC DIST COMFENALCO NUEVA ROMA,274.74359999999996,6.9,9.72,10.0,1.0,2.5,6.0,3.75,5.695714285714287
VENTIUN ANGELES (INST EDUC DIST),271.7853,8.65,6.7700000000000005,10.0,0.0,6.25,2.7750000000000004,3.75,5.456428571428572
COL DIST EDUC BAS Y MEDIA ALBERTO LLERAS CAMARGO,272.96459999999996,2.6999999999999993,0.30999999999999983,5.0,2.5,6.0,3.7250000000000005,4.0,3.462142857142857
INST EDUC DIST LEONARDO POSADA PEDRAZA - SEDE PRINCIPAL,268.4322,7.8,8.81,10.0,0.0,0.75,4.25,2.25,4.837142857142857
INST EDUC DIST FE Y ALEGRIA SAN IGNACIO,277.188,7.95,6.49,10.0,1.0,1.75,5.425000000000001,1.5,4.873571428571429
COL DIST SIMON BOLIVAR,281.70500000000004,3.4,7.630000000000001,6.0,2.0,10.0,4.75,5.25,5.575714285714286
CENT EDUC DIST CALASANZ (BUENAVISTA),293.5875,5.85,3.2899999999999996,10.0,1.0,2.5,5.800000000000001,2.25,4.384285714285714
CENT EDUC DIST EL RODEO,280.3026,3.75,7.49,10.0,1.0,4.0,5.5,3.0,4.9628571428571435
COL DIST ANTONIO JOSE URIBE,244.6364,6.449999999999999,0.0,0.0,9.0,10.0,8.600000000000001,7.0,5.864285714285714
CENT EDUC DIST ANTONIO VILLAVICENCIO,229.8841,9.6,9.22,9.0,1.0,5.0,3.025,1.75,5.513571428571429
COL DE EDUC BAS Y MEDIA ESTANISLAO ZULETA,257.3604,5.5,9.71,10.0,1.0,0.75,3.4250000000000003,1.75,4.590714285714286
CENT EDUC DIST RAFAEL URIBE URIBE,257.1008,1.6999999999999997,8.79,10.0,5.0,3.25,6.0,2.75,5.355714285714285
CENT EDUC DIST RAMON DE ZUBIRIA,247.04120000000003,0.34999999999999964,0.0,6.0,5.0,8.0,5.325,3.75,4.060714285714286
CENT EDUC DIST REINO DE HOLANDA,247.3886,4.35,6.15,2.0,0.0,5.75,7.7,6.5,4.635714285714286
COL VIRGINIA GUTIERREZ DE PINEDA (INS EDUC DIST),260.29049999999995,0.8499999999999996,0.09999999999999942,8.0,4.5,7.5,5.05,4.5,4.357142857142857
INST EDUC DIST EL BOSQUE,261.73810000000003,5.699999999999999,7.83,10.0,1.0,1.0,4.475,2.5,4.643571428571429
CENT EDUC DIST ISLA DEL SOL,271.6226,8.35,9.25,9.0,0.0,3.75,6.125,3.75,5.746428571428572
CENT EDUC DIST LA GIRALDA,276.2143,7.55,7.23,10.0,4.5,7.25,6.65,4.0,6.74
GERARDO MOLINA RAMIREZ (INST EDUC DIST),268.57280000000003,4.4,1.4299999999999997,9.0,1.0,3.25,2.625,2.5,3.4578571428571427
INST TEC IND PILOTO,270.3299,0.0,1.5899999999999996,9.0,4.5,6.5,6.3500000000000005,6.25,4.884285714285714
COL DIST DE USME,281.17539999999997,10.0,9.84,10.0,0.0,0.25,1.4500000000000002,0.75,4.612857142857143
CENT EDUC DIST MIRAVALLE,283.6735,4.699999999999999,7.12,4.0,6.0,1.0,5.25,3.0,4.438571428571429
CENT EDUC DIST SOTAVENTO,283.09090000000003,5.65,5.41,10.0,1.0,3.25,6.200000000000001,4.0,5.072857142857144
CENT EDUC DIST SAN MARTIN DE PORRES,231.05,1.75,6.630000000000001,8.0,0.0,10.0,4.4750000000000005,8.75,5.657857142857144
COL DIST TOBERIN,265.36609999999996,7.65,8.290000000000001,9.0,5.0,6.75,1.3,5.75,6.248571428571428
CENT EDUC DIST PAULO VI,265.65,4.05,7.11,4.0,7.0,4.75,6.9,4.25,5.437142857142858
COL DIST EDUC BAS Y MEDIA PROSPERO PINZON,268.5075,0.34999999999999964,2.6799999999999997,2.0,2.0,7.0,6.575000000000001,4.5,3.5864285714285713
CENT EDUC DIST FRANCISCO DE MIRANDA,269.5929,5.699999999999999,8.719999999999999,7.0,1.0,4.5,7.4,4.25,5.51
CENT EDUC DIST PABLO NERUDA,267.7228,10.0,4.6000000000000005,0.0,3.5,4.0,2.825,2.5,3.917857142857143
SALUDCOOP NORTE (INST EDUC DIST),269.81579999999997,6.75,6.05,9.0,2.0,5.5,1.1750000000000003,7.5,5.425
LICEO NAL MAGDALENA ORTEGA DE NARIÑO,280.42269999999996,2.8499999999999996,4.88,6.0,2.0,10.0,3.45,10.0,5.597142857142857
COL CARLO FEDERICI (INST EDUC DIST),290.3684,10.0,9.43,10.0,2.5,1.75,2.1500000000000004,1.25,5.297142857142857
CENT EDUC DIST DE USAQUEN (ANTIGUA COLONIA ESCOLAR DE VACACI,282.3152,9.0,7.909999999999999,10.0,0.0,10.0,1.15,4.75,6.115714285714285
CENT EDUC DIST PRADO VERANIEGO II,278.2679,7.05,7.6499999999999995,8.0,1.0,10.0,2.025,5.0,5.817857142857143
CENT EDUC DIST ANTONIO JOSE DE SUCRE,284.5172,7.8,6.279999999999999,10.0,1.0,10.0,3.0250000000000004,8.75,6.6935714285714285
CENT EDUC DIST MANUEL ELKIN PATARROYO,281.3529,10.0,10.0,10.0,0.0,10.0,3.6000000000000005,4.0,6.8
