OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024854920999900	4743213104560000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024813134300000	4743198200190000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024806458399900	4743194745970000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024773700300000	4743177836410000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024773177800000	4743177474780000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024737312599900	4743152393070000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024704628899900	4743122313040000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024683540300000	4743097857660000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024655534000000	4743061432790000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024632429799900	4743021682330000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024614624099900	4742979284180000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024602414100000	4742934934560000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024595997800000	4742889374610000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024594993700000	4742860339810000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024597665900000	4742831052460000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024737782599900	4742115533240000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024752008500000	4742071468460000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024771729999900	4742029601240000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024796640999900	4741990600450000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024826317700000	4741955125900000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024840592100000	4741941930820000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024860273599900	4741923746940000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024864229499900	4741920936370000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024897949800000	4741896987780000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024904509899900	4741893038760000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024945690099900	4741872255290000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024989184899900	4741856941110000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025034273399900	4741847340080000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025080216999900	4741843623930000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025126258599900	4741845846680000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025171632500000	4741853972100000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025210977699900	4741866100870000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025252998100000	4741884349830000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025292323399900	4741907895430000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025328287099900	4741936321770000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025360294500000	4741969176740000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025387805099900	4742005890740000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025397632500000	4742021828970000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025418627700000	4742064986910000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025434153299900	4742110412850000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025443975200000	4742157419660000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025447931399900	4742205275120000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025446735200000	4742244903820000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025446735100000	4742244912880000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025303403199900	4742956174150000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025291601800000	4742996713960000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025274259499900	4743035200850000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025253133700000	4743068896150000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025232432899900	4743094955430000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139287824899900	4639531702000000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139283672000000	4639539752090000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139166839900000	4639480994010000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139170993099900	4639473013060000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139154875000000	4639464892050000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139298389100000	4639188202080000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139314505900000	4639196324050000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139318659099900	4639188273070000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139435421000000	4639247032010000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139431268099900	4639255012070000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139552112999900	4639315818940000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139408599000000	4639592508960000
428	COLISEO CASTILLA	KR 75 8 A 31	PUBL	-74139287824899900	4639531702000000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116419798300000	4610262292820000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116143850100000	4610124849830000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116155886499900	4610100557830000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116139700399900	4610092506310000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116199810300000	4609971041870000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116215926199900	4609979093320000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116255201100000	4609899716970000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116361681699900	4609952758480000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116371676300000	4609932560620000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116397859399900	4609920345960000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116413200099900	4609927974380000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116419321400000	4609956223070000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116409326600000	4609976490750000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116519044200000	4610031155660000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116479769400000	4610110460820000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116508060399900	4610124516650000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116447950600000	4610245981110000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116431834599900	4610238000390000
429	COLISEO EL JAZMIN	AK 50 1 D 28	PUBL	-74116419798300000	4610262292820000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74064047729199900	4690121359320000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74064301302999900	4689798232040000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74065224040900000	4690052088720000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74065700917200000	4691127560230000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74065484682399900	4691180568720000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74065286115500000	4691229342460000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74064604397699900	4691396344600000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74064364865200000	4691446243180000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74064127162500000	4691495718020000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74063769162699900	4691591292390000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74063605836099900	4690719812590000
523	CLUB SOCIAL Y DEPORTIVO ECOPETROL BOGOTA	TV 60 100 90	PRIV	-74064047729199900	4690121359320000
696	GIMNASIO DISTRITAL DEL SUR	AC 22 SUR 21 9	PUBL	-74105556486500000	4584219252110000
696	GIMNASIO DISTRITAL DEL SUR	AC 22 SUR 21 9	PUBL	-74105385987000000	4584322362980000
696	GIMNASIO DISTRITAL DEL SUR	AC 22 SUR 21 9	PUBL	-74105289581799900	4584157034000000
696	GIMNASIO DISTRITAL DEL SUR	AC 22 SUR 21 9	PUBL	-74105448536400000	4584052504280000
696	GIMNASIO DISTRITAL DEL SUR	AC 22 SUR 21 9	PUBL	-74105511429100000	4584148596260000
696	GIMNASIO DISTRITAL DEL SUR	AC 22 SUR 21 9	PUBL	-74105556486500000	4584219252110000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74030482758199900	4793809817550000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74031147207499900	4793425560100000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74031969990799900	4792886054600000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74032484567699900	4792548975400000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74032622716800000	4793504013190000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74031000154699900	4794568849310000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74030989768400000	4794549673120000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74030847170399900	4794304227630000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74030673038299900	4794036720560000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74030487814899900	4793816396400000
703	CLUB ECUESTRE LOS ANDES - ESCUELA DE EQUITACION	 	PRIV	-74030482758199900	4793809817550000
1078	ESTADIO LA ALQUERIA	CL 43 SUR 52 20	PUBL	-74134125272399900	4596009225210000
1078	ESTADIO LA ALQUERIA	CL 43 SUR 52 20	PUBL	-74134836585499900	4596476439600000
1078	ESTADIO LA ALQUERIA	CL 43 SUR 52 20	PUBL	-74134311647900000	4597270839520000
1078	ESTADIO LA ALQUERIA	CL 43 SUR 52 20	PUBL	-74133603627200000	4596804452450000
1078	ESTADIO LA ALQUERIA	CL 43 SUR 52 20	PUBL	-74134125272399900	4596009225210000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075473471500000	4653805953620000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075517323100000	4653563620060000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075587592399900	4653576799740000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075588778500000	4653569665870000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075668191999900	4653586080530000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075666987399900	4653593208770000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075704766900000	4653601832800000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075699519099900	4653629501880000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075692978600000	4653663992240000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075672689100000	4653659821410000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075638422400000	4653839980150000
1320	GIMNASIO DISTRITAL DEL NORTE	CL 63 B 27 B 70	PUBL	-74075473471500000	4653805953620000
1322	CLUB LA FORTALEZA	CL 171 115 49 LAS MERCEDES SUBA	PRIV	-74086813583999900	4773448882190000
1322	CLUB LA FORTALEZA	CL 171 115 49 LAS MERCEDES SUBA	PRIV	-74085135069399900	4775145381990000
1322	CLUB LA FORTALEZA	CL 171 115 49 LAS MERCEDES SUBA	PRIV	-74084579497299900	4774207205620000
1322	CLUB LA FORTALEZA	CL 171 115 49 LAS MERCEDES SUBA	PRIV	-74084672847600000	4774113087150000
1322	CLUB LA FORTALEZA	CL 171 115 49 LAS MERCEDES SUBA	PRIV	-74086068841599900	4772705606230000
1322	CLUB LA FORTALEZA	CL 171 115 49 LAS MERCEDES SUBA	PRIV	-74086813583999900	4773448882190000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146937379500000	4568628591940000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146921990400000	4568633918200000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146884194699900	4568606152540000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146865450899900	4568632706740000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146810450000000	4568594920060000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146815551700000	4568587471740000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146802294200000	4568578105000000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146824997899900	4568546612930000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146763754000000	4568503577700000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146780386800000	4568478854880000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146818546399900	4568506112360000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146841965400000	4568481058210000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146933605100000	4568543548470000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146928508399900	4568551002480000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146971475200000	4568580829440000
1422	POLIDEPORTIVO CANDELARIA LA NUEVA	CL 62 SUR 22 I 81	PUBL	-74146937379500000	4568628591940000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74109905852500000	4713294594050000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110119981500000	4713066541400000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110126478300000	4713057355810000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110113627199900	4713005770430000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110150670300000	4713004970080000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110195890499900	4713013074120000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110250800700000	4713027660080000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110323474599900	4713069792690000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110362233199900	4713110303210000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110388071100000	4713158914720000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110409063700000	4713210766690000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110418751599900	4713256136720000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110418749000000	4713306367280000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110416261599900	4713317639230000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110350824799900	4713294188230000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74110133465700000	4713514584260000
1537	COLISEO SAN ANDRES	CL 82 100 A 91	PUBL	-74109905852500000	4713294594050000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136004083499900	4557955708770000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135977483700000	4557924988740000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135970868599900	4557927177840000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135955126400000	4557912369260000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135954993599900	4557912244100000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135919210899900	4557880695680000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135907743800000	4557892572080000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135883975799900	4557868347620000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135876146300000	4557860367240000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135898877499900	4557838475680000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135899511399900	4557838123150000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135900286099900	4557837770410000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135901059000000	4557837487010000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135901833600000	4557837204990000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135902678799900	4557836922550000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135903453500000	4557836640530000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135904296199900	4557836427640000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135905141400000	4557836286430000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135905986300000	4557836075120000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135906831499900	4557835367780000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135907674199900	4557835440090000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135908519300000	4557835440100000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135909364300000	4557835510620000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135910209399900	4557835510640000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135911052099900	4557835510650000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135911897300000	4557835510660000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135912742200000	4557835510670000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135913587399900	4557835510690000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135917975799900	4557831184730000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135925760500000	4557823504810000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135926248800000	4557823009480000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135931249799900	4557817925990000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135995934899900	4557751560640000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74135997051399900	4557750414050000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136014363200000	4557732617330000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136012815599900	4557719128510000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136038292500000	4557693565180000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136073759200000	4557728241240000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136060247299900	4557740175010000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136072218300000	4557752856050000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136072913899900	4557753593690000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136107608299900	4557790316070000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136104017500000	4557793919370000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136114794299900	4557804802870000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136114925800000	4557804934830000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136134208000000	4557824216400000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136125623400000	4557834174410000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136117952099900	4557834597360000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136106972899900	4557845755290000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136106749700000	4557845981500000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136045254199900	4557908253560000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136040726499900	4557912840610000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136040477899900	4557913093250000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136017104199900	4557936783640000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136019356000000	4557945328280000
1603	PISCINAS MEISSEN	CL 62 SUR 16 C 15	PUBL	-74136004083499900	4557955708770000
1717	PABELLON DEPORTIVO CENTRO ALTO RENDIMIENTO COLDEPORTES C.A.R.	AC 63 59 A 6	PUBL	-74085293867299900	4660499797930000
1717	PABELLON DEPORTIVO CENTRO ALTO RENDIMIENTO COLDEPORTES C.A.R.	AC 63 59 A 6	PUBL	-74085046673299900	4660141961750000
1717	PABELLON DEPORTIVO CENTRO ALTO RENDIMIENTO COLDEPORTES C.A.R.	AC 63 59 A 6	PUBL	-74086114320899900	4659408039900000
1717	PABELLON DEPORTIVO CENTRO ALTO RENDIMIENTO COLDEPORTES C.A.R.	AC 63 59 A 6	PUBL	-74086233350399900	4659588490530000
1717	PABELLON DEPORTIVO CENTRO ALTO RENDIMIENTO COLDEPORTES C.A.R.	AC 63 59 A 6	PUBL	-74086008680500000	4659739479060000
1717	PABELLON DEPORTIVO CENTRO ALTO RENDIMIENTO COLDEPORTES C.A.R.	AC 63 59 A 6	PUBL	-74086129071599900	4659926878230000
1717	PABELLON DEPORTIVO CENTRO ALTO RENDIMIENTO COLDEPORTES C.A.R.	AC 63 59 A 6	PUBL	-74085293867299900	4660499797930000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74088286405900000	4670357388880000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74088671103099900	4669753085050000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74089774311300000	4670300667500000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74089407499700000	4670973783910000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74089404517899900	4670973783670000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74088346029999900	4670492023030000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74088381817100000	4670420223710000
1724	ACUAPARQUE	AC 63 60 80	PUBL	-74088286405900000	4670357388880000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084034392700000	4655702673860000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74083942263300000	4655690025080000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74083757038800000	4655443187450000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74083769574700000	4655349192010000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74083936677400000	4655221737820000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74083906980300000	4655181057530000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74083932038200000	4655161214740000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74083962721000000	4655202813310000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084129331400000	4655077124900000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084220968899900	4655088009330000
1725	PALACIO DE LOS DEPORTES	AC 63 45 10	PUBL	-74084295072900000	4655187450130000
