FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
74,GIL DE SANCHEZ MARIA OLGA,KR 109 A 76-37,GARCES NAVAS,-74.1216,4.71317
75,VAN BAY,TV 106 76B-29,GARCES NAVAS,-74.1188,4.71153
76,MARTICA,CL 75 A 107-70,GARCES NAVAS,-74.1214,4.71082
77,EL MURAL,CL 72 F 111-29 PI 2,LA PERLA,-74.1258,4.71304
78,CLUB SOCIAL,KR 103 75D-12,MOLINOS DE VIENTO,-74.1169,4.70716
79,TERCER MILENIOS,CL 70 C 108-25,BOSQUES DE MARIANA,-74.1257,4.70687
80,ZONA VERDE,AC 72 96A-15,ALAMOS NORTE,-74.1144,4.70186
81,RANODROMO,CL 70 109-03,VILLAS DEL DORADO,-74.1268,4.70582
82,EL PORVENIR,CL 70 109-03 PI 2,VILLAS DEL DORADO,-74.1268,4.70582
83,MINITEJO LOS AMIGOS,TV 77 85-31,PARIS GAITAN,-74.094,4.70688
84,CT LA NACIONAL DEL NORTE,DG 87 BIS 85-77,PARIS GAITAN,-74.0955,4.70781
85,CLUB FAMILIAR MILLON DE AMIGOS,CL 90 95B-49,BACHUE,-74.1011,4.71638
86,EL GRAN MANA,CL 87 A 95H-45,BACHUE,-74.1052,4.7169
87,EL RINCONCITO KAREN,CL 97 92-22,LUIS CARLOS GALAN,-74.0958,4.71549
88,EL CALMANTE,KR 95 91A-15,LUIS CARLOS GALAN,-74.0989,4.71674
89,ENCUENTRO DE AMIGOS,CL 97 92-26,LUIS CARLOS GALAN,-74.09609867,4.71583014
90,CLUB DE BILLARES NUEVO MONTECARL,KR 90 89A-48 PI 2,QUIRIGUA,-74.0972,4.71214
91,MULTIJUEGOS,CL 90 89A-53 PI 2,LOS CEREZOS,-74.0967,4.71209
92,C T EL PALMAR,KR 89 A 83C-57,CEREZOS,-74.1009,4.70727
93,CASINO MONEY 5,TV 94 80C-54,QUIRIGUA,-74.1063,4.70721
94,CLUB GALLISTICO LA 80,CL 80 C 90A-19,PRIMAVERA NORTE,-74.1047,4.70557
95,BUGS BUNNY,CL 81 90A-67,PRIMAVERA,-74.1043,4.70647
96,CT EL TRIUNFO,CL 81 92-56,PRIMAVERA,-74.105,4.70734
97,CANCHA DE TEJO MI TOLIMA,KR 72 F 90-40,LAS PALMAS,-74.0889,4.70563
98,MINITEJO PUERTA VERDE,CL 64 C 72A-27,VILLA LUZ,-74.1027,4.67772
99,CLUB DE TEJO DELIRIO,KR 72 A 65A-18,REAL,-74.1009,4.68048
100,CLUB BILLAR VILLA LUZ,TV 85 64B-30,VILLA LUZ,-74.1107,4.6847
101,KNELA CLUB,KR 77 A 63B-11,VILLALUZ,-74.10865132,4.67983496
102,CASINO PARADISE,KR 77 A 65-69,VILLA LUZ,-74.105,4.68453
103,CLUB DE BILLARES EL OASIS,KR 77 A 63F-28 PI 3,VILLA LUZ,-74.1081,4.68028
104,CLUB DE BILLARES ORION,CL 53 72B-07,NORMANDIA,-74.1077,4.67226
105,CLUB SOCIAL Y RECREATIVO,KR 77 D 52A-54,SANTA CECILIA,-74.1123,4.67685
106,EL TOCAYO,KR 76 65A-56,REAL,-74.1036,4.68321
107,CLUB DE BILLARES LAS VEGAS,KR 78 F 13-30 PI 2,VISION COLOMBIA,-74.1342,4.64985
108,CLUB DE BILLARES LOS AMIGOS,CL 12 82B-03,SANTA CATALINA,-74.1416,4.65227
109,MINI TEJO HERALDO,CL 15 A 80C-17,ANDALUCIA,-74.1359,4.65364
110,CANCHAS LA ILUSION,KR 80 C 10A-02,LAGOS DE CASTILLA,-74.1428,4.64628
111,CLUB DEPORTIVO Y ASADERO LOS PA,KR 81 7D-90,VALLADOLID,-74.1486,4.64345
112,CANCHA DE TEJO LOS LAGOS,KR 81 B 9-91,VALLADOLID,-74.1449,4.64672
113,CLUB DE BILLARES SADY,KR 82 A 8B-41,VALLADOLID,-74.1477,4.64617
114,CANCHAS ANDRES FELIPE,CL 8 82-61,VALLADOLID,-74.1495,4.64419
115,CLUB SOCIAL CASTILLA REAL,CL 8 B 78-22,CASTILLA,-74.1418,4.64076
116,CLUB REAL MIXTO,CL 72 76-50 PI 2,TABORA,-74.0994,4.69074
117,BOMBONERA FUTBOL 5,CL 70 72A-68,BOYACA REAL,-74.098,4.68596
118,LOS NORTEÃ‘OS,KR 75 BIS 67-23,BOYACA,-74.1025,4.68497
119,CLUB DE TEJO LA 70,CL 70 74A-58,BOYACA,-74.0993,4.68692
120,GOLD BALLS,KR 91 A BIS 76A-50,SANTA ROSITA,-74.1069,4.70378
121,DONDE TITO,CL 73 B 95-12,SANTA ROSITA,-74.1117,4.70318
122,PANORAMAS CLUB,KR 79 A 35-04 SUR,HOGARES COLOMBIANOS,-74.1535,4.6285
123,CLUB BILLARES ESTRELLA,CL 26 SUR 78-41,KENNEDY,-74.1474,4.62492
124,CLUB DE BILLARES EL DIAMANTE,KR 78 B 38C-32,KENNEDY,-74.1524,4.62024
125,CLUB BILLARES JIMAR,CL 37 SUR 78J-21,KENNEDY,-74.1531,4.62375
126,CLUB BILLARES NUEVO JIMAR,KR 79 41D-27 SUR,EEUU,-74.1603,4.62061
127,CLUB BILLARES BOLIMAR,KR 79 40C-99 SUR,EEUU,-74.1594,4.6215
128,SANTA ROSITA ANITA,KR 92 76-67,SANTA ROSITA,-74.1064,4.70504
129,CLUB GANADERO,CL 80 91-17,FLORENCIA,-74.1055,4.70486
130,MIS GUARAPOS,CL 71 B 77A-51,SANTA HELENITA,-74.1007,4.69095
131,EL RINCON DEL VIEJITO,CL 68 A 77A-16,SAN MARCOS,-74.1031,4.68693
132,EL FARAON,KR 77 A 69A-64,SANTA HELENITA,-74.1019,4.68835
133,SANCHEZ CABRA HECTOR,CL 68 B 77A-11,SAN MARCOS,-74.1029,4.68722
134,EL RINCON BOYACENSE,KR 77 BIS 68B-60,SANTA HELENA,-74.1021,4.68729
135,ALGAZARA S A,AC 72 78-83,SANTA HELENITA,-74.1001,4.68982
136,TIENDA EL AMAÃ‘ADERO,KR 92 73A-50,SANTA ROSITA,-74.1088,4.70197
137,CLUB BILLARES MIXTOS JS,CL 40 SUR 78I-48,KENNEDY,-74.1548,4.62118
138,CLUB LOS AMIGOS,TV 74 B 39-30 SUR,KENNEDY,-74.1516,4.6186
139,TIENDA K Y D,CL 41 SUR 74F-34,KENNEDY,-74.156,4.61671
140,FONDO 16,CL 41 G SUR 78H-88,LOS PERIODISTAS,-74.159,4.61705
141,PEREZ ROJAS ISRAEL,DG 74 B 87-52,FLORENCIA,-74.1054,4.69957
142,LUBRICANTES Y FRENOS,KR 77 A 72A-16,TABORA,-74.0993,4.69164
143,FAJARDO FAJARDO LUIS MARTIN,CL 73 82-69,AGUAS CLARAS,-74.1029,4.69543
144,TIENDA WILLY,KR 78 BIS 75A-60,SAN JOSE LA GRANJA,-74.0977,4.69573
145,TIENDA PERICO,CL 74 A 78A-05,TABORA,-74.0992,4.69478
146,LA RANA RENE,KR 79 A 26-90 SUR,AYACUCHO 1 SECTOR,-74.1531,4.62896
147,LICORES LA ESQUINA TROPICAL,KR 89 A 72A-57,LOS PINOS,-74.1077,4.69854
148,ACADEMIA CLUB DE BILLARES,AC 80 73-25 PI 2,STA MARIA DEL LAGO,-74.091,4.69613
149,CLUB DE BILLARES LOS CAMPANO,KR 90 68A-21 PI 2,LA FLORIDA,-74.1114,4.69337
150,LATORRE JAIME,CL 70 A 90B-37,FLORIDA,-74.1112,4.69602
151,EL RINCON DE DON ALEJO,KR 93 68A-66,FLORIDA,-74.1139,4.69541
152,CLUB RINCON GUVATEÃ‘O,CL 78 76-34,LA GRANJA,-74.0944,4.69673
153,CANCHA DE TEJO EL ESCONDITE DE C,KR 93 66A-15,LA FLORIDA,-74.1151,4.69351
154,LA TIENDA J J,KR 86 A 67-08,LA FLORIDA,-74.1095,4.69047
155,CANCHAS LA MORENA,KR 86 A 68-25,LA FLORIDA,-74.1091,4.69101
156,ESTADIO 80 CANCHAS 6X6,AC 80 81A-05,LA GRANJA,-74.0979,4.70058
157,GALLERA EL PUENTE,AC 68 72A-20,STA MARIA DEL LAGO,-74.096,4.68819
158,CLUB EUROPA,AK 80 2-51 SUR BG 30 PI 2,CORABASTOS,-74.1562,4.63078
159,VILLA PAR,AK 80 2-51 SUR BG 29 LC 32,CORABASTOS,-74.1562,4.63078
160,EL LOCAL DE ORLANDO,DG 38 SUR 80H-12 LC 203,PLAZA DE LAS FLORES,-74.1555,4.63284
161,DON CHEPE,KR 81 5A-17 SUR,MARIA PAZ,-74.1564,4.635
162,CLUB MINITEJO DONDE LEO,CL 33 SUR 82C-18,MARIA PAZ,-74.1571,4.6361
163,CANCHAS DE TEJO MI TOLIMA,KR 82 5B-32 SUR,MARIA PAZ,-74.1579,4.63623
164,CLUB DE BILLARES EL OASIS,KR 81 C 1-22 SUR,MARIA PAZ,-74.1568,4.63599
165,DELGADO MARIA COSTANZA,CL 41 SUR 81H-23,EL AMPARO,-74.1654,4.63019
166,ONEIDA MARROQUIN,CL 40 BIS SUR 83-82,PINAR DEL RIO,-74.1646,4.63203
167,MINITEJO EL PAISANO,CL 40 BIS SUR 82-43,PINAR DEL RIO,-74.16405828,4.63157519
168,CANCHITAS DE CELINA,KR 81 C BIS A 42F-08 SUR,VILLA NELLY,-74.1676,4.62504
169,MINICANCHAS DON LUCHO,CL 42 SUR 79G-32 LC 2,BOMBEROS,-74.1633,4.62461
170,EL KIOSKO,CL 41 80J-07,EL AMPARO,-74.1628,4.62731
171,MINITEJO LOS TRES BOYACOS,CL 42 A SUR 80G-02,EL AMPARO,-74.1645,4.62454
172,MINITEJO EL PORVENIR,CL 41 F SUR 81G-10,EL AMPARO,-74.1653,4.62789
173,PIPAS BAR,CL 42 A SUR 89F-14,PATIO BONITO,-74.1725,4.6385
174,BAR JAIME,CL 40 SUR 92-16,LOS ALMENDROS,-74.17125789,4.64251895
175,BAR MARISOL,KR 94 C 42-44 SUR,BELLA VISTA,-74.1751,4.64387
176,CAFE BAR EL CORCEL,CL 42 A SUR 89C-21,TINTALITO,-74.1722,4.6379
177,TIENDA LA CRISTALINA,KR 87 6-03 SUR,PATIO BONITO,-74.1608,4.63912
178,ROCA LUNA,KR 87 1-08 SUR,PATIO BONITO,-74.1601,4.63961
179,MI BARQUITO,CL 40 SUR 87F-17,BARRANQUILLITA,-74.1671,4.63613
180,CAFE LICOR LA BARRA,KR 86 E 37A-13 SUR,PATIO BONITO 1,-74.1639,4.63577
181,FONDA PAISA EL CORRAL,KR 87 C 35B-69 SUR,PATIO BONITO,-74.1645,4.63716
182,TIENDA VIEJA LA 38,CL 38 SUR 87D-19,PATIO BONITO,-74.1651,4.63714
183,BAR COPA DE ORO,CL 38 SUR 86C-08,PATIO BONITO,-74.1635,4.63526
184,BRISAS DE HUILA,CL 38 SUR 88-26,PATIO BONITO,-74.1659,4.63836
185,BAR ZINDERELLA,CL 37 A SUR 86C-41,PATIO BONITO,-74.1634,4.63566
186,DONDE CHARLY,KR 86 2A-49,TAIRONA,-74.1577,4.6396
187,ROCK FABULA,KR 86 1A-15,PATIO BONITO,-74.1584,4.63879
188,LUNA BAR,KR 86 33-85 SUR,MARIA PAZ,-74.16078183,4.63688444
189,PIZZA BAR EL POMODORO,CL 37 A SUR 86-08,PATIO BONITO,-74.1627,4.63509
190,ROCKOLA,KR 89 40-44 SUR,SANTA MONICA,-74.1691086,4.6381706
191,ZAFARY BAR,KR 86 E 37A-09 SUR,PATIO BONITO,-74.1637,4.63599
192,BAR KENNARY,KR 86 BIS 42F-55 SUR,TINTALITO,-74.1704,4.6288
193,CAFE TOBOSO,KR 86 42B-51 SUR LC 2-931,DINDALITO,-74.1692,4.63219
194,FONDA PAISA LA 97,CL 41 SUR 96B-04,LOS ALMENDROS,-74.1754,4.64598
195,EL PUNTO DE ALEJO,KR 94 B 42-93 SUR,LAS BRISAS,-74.1753,4.6435
196,BAR ROKOLA,KR 91 42A-52 SUR,DINDALITO,-74.1734,4.63975
197,BAR SILOA,CL 42 SUR 92A-22,DINDALITO,-74.1733,4.6417
198,EL ESCONDITE BAR,CL 40 A SUR 94B-12 LC 3,BELLAVISTA,-74.1734,4.64459
199,CRISTALINA LA 87,KR 87 6-03 SUR LC 1,PATIO BONITO 1,-74.1608,4.63916
200,BAR TOMALON,KR 87 5B-41 SUR,PATIO BONITO,-74.16046313,4.63947887
201,DISCO BAR NIKE,KR 87 F 40C-35 SUR,PATIO BONITO,-74.1685,4.63499
202,DEPOSITO DE POLA DISK BUE,CL 41 SUR 88-04,VILLA HERMOSA PATIO BONITO,-74.1697,4.63667
203,RINCON COSTEÃ‘O,KR 87 I 34-23 SUR,PATIO BONITO,-74.1635,4.63957
204,CUBETAS BAR,CL 42 SUR 86C-15,BARRANQUILLITA,-74.1681,4.63236
205,MR GARCIA,KR 87 I 42C-21 SUR,DINDALITO,-74.1713,4.63438
206,ROCKOLA BAR EL SON DEL CARIBE,CL 1 SUR 86D-30,PATIO BONITO,-74.1595,4.63918
207,ROCKOLA BAR MICHELLE,CL 33 SUR 87A-27,PATIO BONITO,-74.162,4.63875
208,MI ROCKOLITA,KR 87 I 34A-07 SUR,PATIO BONITO,-74.1638,4.6394
209,BAR AQUARIOS,CL 35 B SUR 87I-07,CAMPO HERMOSO,-74.16461564,4.63873681
210,BAR,KR 88 B 34B-08 SUR,CAMPO HERMOSO,-74.1641,4.64028
211,LA ESQUINA DE LA MONA OLGA,CL 1 SUR 86D-22,PATIO BONITO 3,-74.1595,4.63916
212,DONDE CARLOS,CL 40 B SUR 87B-15,BARRANQUILLITA,-74.1676,4.63469
213,POLLO A LA BROASTER,CL 2 86F-12,PATIO BONITO,-74.1589,4.64007
214,LA PALMA,CL 26 SUR 87-22,PATIO BONITO,-74.161,4.63911
215,VIDEO BAR MORICHAL,KR 95 42A-51 SUR,LA RIVERA,-74.1758,4.64381
216,SALA EVOLUTION,CL 26 SUR 72-04,CERVANTES,-74.1397,4.61876
217,CIGARRERIA Y LICORERA DUBAY,CL 3 72A-64,AMERICAS OCCIDENTAL MANDALAY,-74.13995997,4.62601895
218,CAMINO AL BARRIO,CL 33 SUR 73B-30,CERVANTES KENNEDY,-74.144,4.62225
219,BAR DE BLANCA,AV 1 MAYO 72A-22 SUR LC 1,KENNEDY,-74.1406,4.61915
220,SATURNO BAR,AV 1 MAYO 72-14 SUR,KENNEDY,-74.1401,4.61907
221,BAR OCAÃ‘A,AV 1 MAYO 72-24 SUR,CARVAJAL,-74.1414,4.61915
222,SALON PARADISE,AV 1 DE MAYO 72B-20,KENEDDY,-74.14141007,4.61912997
223,PLAYA Y MAR,CL 3 78-86,MANDALAY,-74.1457967,4.62730011
224,LA GRAN ESTACION,KR 78 8-46 LC 1,CASTILLA,-74.1402,4.64117
225,CIGARRERIA VANILLA,KR 78 7A-79,CASTILLA,-74.1429,4.63652
226,CIGARRERIA DRAGON AZUL,KR 72 C 9-04 LC 3,CASTILLA,-74.1374,4.64027
227,NOMADAS CAFE BAR,CL 9 77-22,CASTILLA,-74.1398,4.64144
228,CIGARRERIA ESCORPION,KR 78 7F-07,CASTILLA,-74.141,4.63795
229,RES EL MANANTIAL DE CASTILLA,AC 8 73-11,CASTILLA,-74.1393,4.6373
230,BAR PAL CARAJO,KR 78 7D-30,CONDADO DE CASTILLA,-74.1421,4.63739
231,FRANCHETO,KR 73 B 7B-96,CASTILLA,-74.1402,4.63628
232,BAR LOW,TV 78 C 6B-48 IN 37 LC 1,BANDERAS,-74.1469,4.63342
233,CAFE EL PORTAL,TV 78 C 6B-20 IN 40 LC 102,PIO 12,-74.147,4.63337
234,LA TIENDA DE MI TIO,TV 79 6A-28,PIO 12,-74.1489,4.63403
235,MECHIS BAR,DG 6 B SUR 78B-12,PIO 12,-74.1475,4.63285
236,LA CELOSA VALLENATO VIVO,CL 24 C 75-40,MODELIA,-74.1186,4.66734
237,MARTINA BAR,KR 75 24C-12,MODELIA,-74.1184,4.66722
238,ZALOME CAFE BAR,CL 24 C 75-34,MODELIA,-74.1188,4.66752
239,ALMENDRA,CL 24 C 75-34,MODELIA,-74.1188,4.66752
240,VALLENATA MAITE,CL 24 C 75-29 LC 2,MODELIA,-74.1187,4.66731
241,GUARANA,KR 75 24D-06 PI 2,MODELIA,-74.1181,4.66759
242,CIRCUS,KR 80 A 24C-33,MODELIA,-74.1188,4.66778
243,SOHO RESTAURANTE CAFE BAR,CL 24 C 80A-19,MODELIA,-74.1191,4.66769
244,IBIZA ISLA RECORDS,CL 24 C 75-51 LC 2,MODELIA,-74.119,4.66753
245,CIGARRERIA HOMEROS,CL 24 C 75-29,MODELIA,-74.1191,4.66761
246,BETRA,CL 24 C 80A-05,MODELIA,-74.1191,4.66764
247,INTERNET DON JULIO,KR 75 24B-40,MODELIA,-74.1187,4.66693
248,MACARENA,CL 24 C 80B-28,MODELIA,-74.1193,4.66811
249,APARTAMENTO 101,CL 24 C 75-67 LC 1,MODELIA,-74.1189,4.66747
250,FONDA EL TABLAZO,CL 24 D 80A-34,MODELIA,-74.1187,4.66821
251,BRILLANTINA BAR,KR 80 A 24C-19 LC 1,MODELIA,-74.119,4.66784
252,LA NOVA PIZZA,CL 24 C 75-21,MODELIA,-74.1187,4.66729
253,DRINKS COMPANY,CL 24 C 80A-13 LC 1,MODELIA,-74.1191,4.66768
254,FULL STEAK CAFE,CL 24 C 80B-14 LC 1,MODELIA,-74.1193,4.6681
255,RAPIMODELIA,CL 24 C 80A-05,MODELIA,-74.119,4.66766
256,LA BAHIA DEL MONO,CL 24 C 75-51,MODELIA,-74.1189,4.6674
257,MOIRAS BAR,KR 80 C 24D-04,MODELIA,-74.1191858,4.66877326
258,PARRILLA EXPRESS,CL 24 D 80A-42,MODELIA,-74.1187,4.66815
259,GUADALUPE,KR 80 A 24C-06,MODELIA,-74.1188,4.66765
260,BALCON PAISA LOS ARRIEROS,CL 24 C 77A-65,MODELIA,-74.1188,4.66769
261,IBIZA,CL 24 C 75-51,MODELIA,-74.1188,4.66737
262,STONES ROCK,KR 80 A 24C-32,MODELIA,-74.1188,4.66777
263,SAXO Y VIOLINES,KR 80 A 24C-27,MODELIA,-74.1188,4.66777
264,SECTOR ONE,KR 80 D 24A-12,MODELIA,-74.1191,4.66882
265,MARIA MORENA BAR,CL 24 D 80A-31,MODELIA,-74.11879221,4.66811109
266,CAFE BAR BULL ROCK,CL 79 113A-24 PI 3,VILLAS DE GRANADA,-74.1219,4.72069
267,NATURAL COFFE BAR,CL 79 112B-08,VILLAS DE GRANADA,-74.1207,4.71907
268,CAFE BAR EL COFRECITO,KR 112 A 74B-04,VILLAS DE GRANADA,-74.1252,4.71507
269,CAVA3,CL 78 112-12,VILLAS DE GRANADA,-74.122,4.71745
270,LA ESTACION BAR,KR 112 A 77A-67,VILLAS DE GRANADA,-74.1226,4.71734
271,COLORS BAR,KR 112 B 78C-90,VILLAS DE GRANADA,-74.1225,4.71764
272,DISCO BAR EL CONDADO,KR 110 C 72-13,LA PERLA,-74.12489501,4.712733091
273,PL@NET GALERIA CAFE,KR 100 B 77A-13,VILLAS DEL MADRIGAL,-74.1139,4.70891
274,LA FONDA DE MILE,CL 100 B 77 B -21,VILLAS DEL MADRIGAL,-74.1137,4.70957
275,BARU BAR RESTAURANTE,CL 24 C 80B-19 LC 1,MODELIA,-74.1194,4.66802
276,FUENTE DE SODA AZUL NOCTURNO,CL 25 B 84B-55,SANTA CECILIA,-74.1212,4.67288
277,ALIZEE,CL 22 93-52,CAPELLANIA,-74.1341,4.66974
278,CAFE BAR EDWARS,CL 25 D 85C-97,SANTA CECILIA,-74.1217,4.67554
279,ACUARIUS RM,KR 85 C 25F-05,SANTA CECILIA,-74.1207,4.67486
280,TIEMPO LIBRE,CL 25 G 85C-77,DORADO PLAZA,-74.1206,4.67585
281,LA CAZUELA DEL SABOR,CL 25 G 85C-65,DORADO PLAZA,-74.1206,4.67572
282,LIVER POOL,CL 25 G 85B-95,SANTA CECILIA,-74.1206,4.67476
283,NEVADA SMITS,KR 85 C 25D-29,MODELIA,-74.1208,4.67478
284,PUNTO CARO,CL 25 G 85C-17 LC 1,SANTA CECILIA,-74.12038417,4.67522201
285,COFFEANDY,KR 111 C 86-74 LC 229,CIUDAD COLSUBSIDIO,-74.1144,4.72393
